subject,contrast,padding_mm,dice
sub-beijingPrisma01,T1w,40.0,0.9182
sub-beijingPrisma01,T1w,80.0,0.9198
sub-beijingPrisma01,T1w,160.0,0.92
sub-beijingPrisma01,T1w,-1.0,0.92
sub-beijingPrisma01,T2star,0.0,0.7874
sub-beijingPrisma01,T2star,5.0,0.8239
sub-beijingPrisma01,T2star,10.0,0.915
sub-beijingPrisma01,T2star,20.0,0.9291
sub-beijingPrisma01,T2star,40.0,0.9503
sub-beijingPrisma01,T2star,80.0,0.9578
sub-beijingPrisma01,T2star,160.0,0.9646
sub-beijingPrisma01,T2star,-1.0,0.9646
sub-beijingPrisma01,T2w,0.0,0.932
sub-beijingPrisma01,T2w,5.0,0.961
sub-beijingPrisma01,T2w,10.0,0.9639
sub-beijingPrisma01,T2w,20.0,0.9663
sub-beijingPrisma01,T2w,40.0,0.9678
sub-beijingPrisma01,T2w,80.0,0.9705
sub-beijingPrisma01,T2w,160.0,0.9683
sub-beijingPrisma01,T2w,-1.0,0.9683
sub-beijingPrisma01,flip-1_mt-on_MTS,0.0,0.6732
sub-beijingPrisma01,flip-1_mt-on_MTS,5.0,0.8899
sub-beijingPrisma01,flip-1_mt-on_MTS,10.0,0.8929
sub-beijingPrisma01,flip-1_mt-on_MTS,20.0,0.9072
sub-beijingPrisma01,flip-1_mt-on_MTS,40.0,0.9404
sub-beijingPrisma01,flip-1_mt-on_MTS,80.0,0.9565
sub-beijingPrisma01,flip-1_mt-on_MTS,160.0,0.9503
sub-beijingPrisma01,flip-1_mt-on_MTS,-1.0,0.9503
sub-beijingPrisma01,flip-2_mt-off_MTS,0.0,0.8472
sub-beijingPrisma01,flip-2_mt-off_MTS,5.0,0.8176
sub-beijingPrisma01,flip-2_mt-off_MTS,10.0,0.7251
sub-beijingPrisma01,flip-2_mt-off_MTS,20.0,0.8269
sub-beijingPrisma01,flip-2_mt-off_MTS,40.0,0.8343
sub-beijingPrisma01,flip-2_mt-off_MTS,80.0,0.8451
sub-beijingPrisma01,flip-2_mt-off_MTS,160.0,0.8481
sub-beijingPrisma01,flip-2_mt-off_MTS,-1.0,0.8481
sub-beijingPrisma02,T1w,0.0,0.6125
sub-beijingPrisma02,T1w,5.0,0.9217
sub-beijingPrisma02,T1w,10.0,0.9186
sub-beijingPrisma02,T1w,20.0,0.9117
sub-beijingPrisma02,T1w,40.0,0.9073
sub-beijingPrisma02,T1w,80.0,0.9078
sub-beijingPrisma02,T1w,160.0,0.9089
sub-beijingPrisma02,T1w,-1.0,0.9089
sub-beijingPrisma02,T2star,0.0,0.7242
sub-beijingPrisma02,T2star,5.0,0.7299
sub-beijingPrisma02,T2star,10.0,0.7767
sub-beijingPrisma02,T2star,20.0,0.9315
sub-beijingPrisma02,T2star,40.0,0.9522
sub-beijingPrisma02,T2star,80.0,0.954
sub-beijingPrisma02,T2star,160.0,0.9589
sub-beijingPrisma02,T2star,-1.0,0.9589
sub-beijingPrisma02,T2w,0.0,0.9241
sub-beijingPrisma02,T2w,5.0,0.9547
sub-beijingPrisma02,T2w,10.0,0.9648
sub-beijingPrisma02,T2w,20.0,0.9681
sub-beijingPrisma02,T2w,40.0,0.9683
sub-beijingPrisma02,T2w,80.0,0.9708
sub-beijingPrisma02,T2w,160.0,0.9723
sub-beijingPrisma02,T2w,-1.0,0.9723
sub-beijingPrisma02,flip-1_mt-on_MTS,0.0,0.7866
sub-beijingPrisma02,flip-1_mt-on_MTS,5.0,0.9179
sub-beijingPrisma02,flip-1_mt-on_MTS,10.0,0.955
sub-beijingPrisma02,flip-1_mt-on_MTS,20.0,0.9662
sub-beijingPrisma02,flip-1_mt-on_MTS,40.0,0.9689
sub-beijingPrisma02,flip-1_mt-on_MTS,80.0,0.9715
sub-beijingPrisma02,flip-1_mt-on_MTS,160.0,0.9697
sub-beijingPrisma02,flip-1_mt-on_MTS,-1.0,0.9697
sub-beijingPrisma02,flip-2_mt-off_MTS,0.0,0.7394
sub-beijingPrisma02,flip-2_mt-off_MTS,5.0,0.8689
sub-beijingPrisma02,flip-2_mt-off_MTS,10.0,0.9305
sub-beijingPrisma02,flip-2_mt-off_MTS,20.0,0.9207
sub-beijingPrisma02,flip-2_mt-off_MTS,40.0,0.9398
sub-beijingPrisma02,flip-2_mt-off_MTS,80.0,0.9508
sub-beijingPrisma02,flip-2_mt-off_MTS,160.0,0.9535
sub-beijingPrisma02,flip-2_mt-off_MTS,-1.0,0.9535
sub-brnoCeitec04,T1w,0.0,0.6817
sub-brnoCeitec04,T1w,5.0,0.9569
sub-brnoCeitec04,T1w,10.0,0.9565
sub-brnoCeitec04,T1w,20.0,0.9655
sub-brnoCeitec04,T1w,40.0,0.9727
sub-brnoCeitec04,T1w,80.0,0.9745
sub-brnoCeitec04,T1w,160.0,0.9726
sub-brnoCeitec04,T1w,-1.0,0.9726
sub-brnoCeitec04,T2star,0.0,0.7442
sub-brnoCeitec04,T2star,5.0,0.8335
sub-brnoCeitec04,T2star,10.0,0.9486
sub-brnoCeitec04,T2star,20.0,0.9634
sub-brnoCeitec04,T2star,40.0,0.9671
sub-brnoCeitec04,T2star,80.0,0.9707
sub-brnoCeitec04,T2star,160.0,0.9682
sub-brnoCeitec04,T2star,-1.0,0.9682
sub-brnoCeitec04,T2w,0.0,0.9097
sub-brnoCeitec04,T2w,5.0,0.9595
sub-brnoCeitec04,T2w,10.0,0.9708
sub-brnoCeitec04,T2w,20.0,0.9718
sub-brnoCeitec04,T2w,40.0,0.9717
sub-brnoCeitec04,T2w,80.0,0.9686
sub-brnoCeitec04,T2w,160.0,0.9702
sub-brnoCeitec04,T2w,-1.0,0.9702
sub-brnoCeitec04,flip-1_mt-on_MTS,0.0,0.6874
sub-brnoCeitec04,flip-1_mt-on_MTS,5.0,0.919
sub-brnoCeitec04,flip-1_mt-on_MTS,10.0,0.8973
sub-brnoCeitec04,flip-1_mt-on_MTS,20.0,0.9419
sub-brnoCeitec04,flip-1_mt-on_MTS,40.0,0.9522
sub-brnoCeitec04,flip-1_mt-on_MTS,80.0,0.9746
sub-brnoCeitec04,flip-1_mt-on_MTS,160.0,0.9726
sub-brnoCeitec04,flip-1_mt-on_MTS,-1.0,0.9726
sub-brnoCeitec04,flip-2_mt-off_MTS,0.0,0.8541
sub-brnoCeitec04,flip-2_mt-off_MTS,5.0,0.9076
sub-brnoCeitec04,flip-2_mt-off_MTS,10.0,0.9197
sub-brnoCeitec04,flip-2_mt-off_MTS,20.0,0.9096
sub-brnoCeitec04,flip-2_mt-off_MTS,40.0,0.9344
sub-brnoCeitec04,flip-2_mt-off_MTS,80.0,0.9414
sub-brnoCeitec04,flip-2_mt-off_MTS,160.0,0.9445
sub-brnoCeitec04,flip-2_mt-off_MTS,-1.0,0.9445
sub-brnoUhb01,T1w,0.0,0.2531
sub-brnoUhb01,T1w,5.0,0.93
sub-brnoUhb01,T1w,10.0,0.9233
sub-brnoUhb01,T1w,20.0,0.9359
sub-brnoUhb01,T1w,40.0,0.9425
sub-brnoUhb01,T1w,80.0,0.9378
sub-brnoUhb01,T1w,160.0,0.9417
sub-brnoUhb01,T1w,-1.0,0.9417
sub-brnoUhb01,T2star,0.0,0.6812
sub-brnoUhb01,T2star,5.0,0.8309
sub-brnoUhb01,T2star,10.0,0.9313
sub-brnoUhb01,T2star,20.0,0.9588
sub-brnoUhb01,T2star,40.0,0.9506
sub-brnoUhb01,T2star,80.0,0.9556
sub-brnoUhb01,T2star,160.0,0.9545
sub-brnoUhb01,T2star,-1.0,0.9545
sub-brnoUhb01,T2w,0.0,0.9193
sub-brnoUhb01,T2w,5.0,0.9402
sub-brnoUhb01,T2w,10.0,0.9507
sub-brnoUhb01,T2w,20.0,0.957
sub-brnoUhb01,T2w,40.0,0.9578
sub-brnoUhb01,T2w,80.0,0.9589
sub-brnoUhb01,T2w,160.0,0.9585
sub-brnoUhb01,T2w,-1.0,0.9585
sub-brnoUhb01,flip-1_mt-on_MTS,0.0,0.645
sub-brnoUhb01,flip-1_mt-on_MTS,5.0,0.8818
sub-brnoUhb01,flip-1_mt-on_MTS,10.0,0.9516
sub-brnoUhb01,flip-1_mt-on_MTS,20.0,0.9661
sub-brnoUhb01,flip-1_mt-on_MTS,40.0,0.9622
sub-brnoUhb01,flip-1_mt-on_MTS,80.0,0.9579
sub-brnoUhb01,flip-1_mt-on_MTS,160.0,0.9579
sub-brnoUhb01,flip-1_mt-on_MTS,-1.0,0.9579
sub-brnoUhb01,flip-2_mt-off_MTS,0.0,0.6614
sub-brnoUhb01,flip-2_mt-off_MTS,5.0,0.8596
sub-brnoUhb01,flip-2_mt-off_MTS,10.0,0.8694
sub-brnoUhb01,flip-2_mt-off_MTS,20.0,0.9335
sub-brnoUhb01,flip-2_mt-off_MTS,40.0,0.9404
sub-brnoUhb01,flip-2_mt-off_MTS,80.0,0.9611
sub-brnoUhb01,flip-2_mt-off_MTS,160.0,0.961
sub-brnoUhb01,flip-2_mt-off_MTS,-1.0,0.961
sub-cardiff03,T1w,0.0,0.7482
sub-cardiff03,T1w,5.0,0.938
sub-cardiff03,T1w,10.0,0.946
sub-cardiff03,T1w,20.0,0.9446
sub-cardiff03,T1w,40.0,0.956
sub-cardiff03,T1w,80.0,0.9604
sub-cardiff03,T1w,160.0,0.9597
sub-cardiff03,T1w,-1.0,0.9597
sub-cardiff03,T2star,0.0,0.7674
sub-cardiff03,T2star,5.0,0.8446
sub-cardiff03,T2star,10.0,0.9346
sub-cardiff03,T2star,20.0,0.9539
sub-cardiff03,T2star,40.0,0.9492
sub-cardiff03,T2star,80.0,0.9657
sub-cardiff03,T2star,160.0,0.968
sub-cardiff03,T2star,-1.0,0.968
sub-cardiff03,T2w,0.0,0.9376
sub-cardiff03,T2w,5.0,0.9532
sub-cardiff03,T2w,10.0,0.9671
sub-cardiff03,T2w,20.0,0.9649
sub-cardiff03,T2w,40.0,0.9661
sub-cardiff03,T2w,80.0,0.9672
sub-cardiff03,T2w,160.0,0.9665
sub-cardiff03,T2w,-1.0,0.9665
sub-cardiff03,flip-1_mt-on_MTS,0.0,0.6614
sub-cardiff03,flip-1_mt-on_MTS,5.0,0.8913
sub-cardiff03,flip-1_mt-on_MTS,10.0,0.8965
sub-cardiff03,flip-1_mt-on_MTS,20.0,0.9295
sub-cardiff03,flip-1_mt-on_MTS,40.0,0.9537
sub-cardiff03,flip-1_mt-on_MTS,80.0,0.9632
sub-cardiff03,flip-1_mt-on_MTS,160.0,0.9672
sub-cardiff03,flip-1_mt-on_MTS,-1.0,0.9672
sub-cardiff03,flip-2_mt-off_MTS,0.0,0.9123
sub-cardiff03,flip-2_mt-off_MTS,5.0,0.9093
sub-cardiff03,flip-2_mt-off_MTS,10.0,0.897
sub-cardiff03,flip-2_mt-off_MTS,20.0,0.8968
sub-cardiff03,flip-2_mt-off_MTS,40.0,0.9066
sub-cardiff03,flip-2_mt-off_MTS,80.0,0.9619
sub-cardiff03,flip-2_mt-off_MTS,160.0,0.9664
sub-cardiff03,flip-2_mt-off_MTS,-1.0,0.9664
sub-cmrra02,T1w,0.0,0.8027
sub-cmrra02,T1w,5.0,0.9497
sub-cmrra02,T1w,10.0,0.9507
sub-cmrra02,T1w,20.0,0.9624
sub-cmrra02,T1w,40.0,0.9676
sub-cmrra02,T1w,80.0,0.9688
sub-cmrra02,T1w,160.0,0.967
sub-cmrra02,T1w,-1.0,0.9686
sub-cmrra02,T2star,0.0,0.5082
sub-cmrra02,T2star,5.0,0.8601
sub-cmrra02,T2star,10.0,0.9349
sub-cmrra02,T2star,20.0,0.9515
sub-cmrra02,T2star,40.0,0.957
sub-cmrra02,T2star,80.0,0.9685
sub-cmrra02,T2star,160.0,0.9678
sub-cmrra02,T2star,-1.0,0.9678
sub-cmrra02,T2w,0.0,0.8719
sub-cmrra02,T2w,5.0,0.952
sub-cmrra02,T2w,10.0,0.9687
sub-cmrra02,T2w,20.0,0.9676
sub-cmrra02,T2w,40.0,0.9703
sub-cmrra02,T2w,80.0,0.9681
sub-cmrra02,T2w,160.0,0.9684
sub-cmrra02,T2w,-1.0,0.9684
sub-cmrra02,flip-1_mt-on_MTS,0.0,0.1756
sub-cmrra02,flip-1_mt-on_MTS,5.0,0.9228
sub-cmrra02,flip-1_mt-on_MTS,10.0,0.8975
sub-cmrra02,flip-1_mt-on_MTS,20.0,0.9222
sub-cmrra02,flip-1_mt-on_MTS,40.0,0.9182
sub-cmrra02,flip-1_mt-on_MTS,80.0,0.965
sub-cmrra02,flip-1_mt-on_MTS,160.0,0.9622
sub-cmrra02,flip-1_mt-on_MTS,-1.0,0.9622
sub-cmrra02,flip-2_mt-off_MTS,0.0,0.9142
sub-cmrra02,flip-2_mt-off_MTS,5.0,0.9099
sub-cmrra02,flip-2_mt-off_MTS,10.0,0.9506
sub-cmrra02,flip-2_mt-off_MTS,20.0,0.9193
sub-cmrra02,flip-2_mt-off_MTS,40.0,0.9483
sub-cmrra02,flip-2_mt-off_MTS,80.0,0.9604
sub-cmrra02,flip-2_mt-off_MTS,160.0,0.9523
sub-cmrra02,flip-2_mt-off_MTS,-1.0,0.9523
sub-cmrra05,T1w,0.0,0.8117
sub-cmrra05,T1w,5.0,0.9216
sub-cmrra05,T1w,10.0,0.9442
sub-cmrra05,T1w,20.0,0.9522
sub-cmrra05,T1w,40.0,0.9559
sub-cmrra05,T1w,80.0,0.9571
sub-cmrra05,T1w,160.0,0.9545
sub-cmrra05,T1w,-1.0,0.9545
sub-cmrra05,T2star,0.0,0.3055
sub-cmrra05,T2star,5.0,0.6334
sub-cmrra05,T2star,10.0,0.645
sub-cmrra05,T2star,20.0,0.9184
sub-cmrra05,T2star,40.0,0.9343
sub-cmrra05,T2star,80.0,0.9453
sub-cmrra05,T2star,160.0,0.9412
sub-cmrra05,T2star,-1.0,0.9412
sub-cmrra05,T2w,0.0,0.9173
sub-cmrra05,T2w,5.0,0.9419
sub-cmrra05,T2w,10.0,0.9515
sub-cmrra05,T2w,20.0,0.9554
sub-cmrra05,T2w,40.0,0.9576
sub-cmrra05,T2w,80.0,0.9565
sub-cmrra05,T2w,160.0,0.9564
sub-cmrra05,T2w,-1.0,0.9564
sub-cmrra05,flip-1_mt-on_MTS,0.0,0.177
sub-cmrra05,flip-1_mt-on_MTS,5.0,0.7694
sub-cmrra05,flip-1_mt-on_MTS,10.0,0.3785
sub-cmrra05,flip-1_mt-on_MTS,20.0,0.887
sub-cmrra05,flip-1_mt-on_MTS,40.0,0.9333
sub-cmrra05,flip-1_mt-on_MTS,80.0,0.9503
sub-cmrra05,flip-1_mt-on_MTS,160.0,0.953
sub-cmrra05,flip-1_mt-on_MTS,-1.0,0.953
sub-cmrra05,flip-2_mt-off_MTS,0.0,0.9094
sub-cmrra05,flip-2_mt-off_MTS,5.0,0.8867
sub-cmrra05,flip-2_mt-off_MTS,10.0,0.8145
sub-cmrra05,flip-2_mt-off_MTS,20.0,0.9074
sub-cmrra05,flip-2_mt-off_MTS,40.0,0.9391
sub-cmrra05,flip-2_mt-off_MTS,80.0,0.936
sub-cmrra05,flip-2_mt-off_MTS,160.0,0.936
sub-cmrra05,flip-2_mt-off_MTS,-1.0,0.936
sub-cmrrb01,T1w,0.0,0.4526
sub-cmrrb01,T1w,5.0,0.9456
sub-cmrrb01,T1w,10.0,0.9527
sub-cmrrb01,T1w,20.0,0.9666
sub-cmrrb01,T1w,40.0,0.969
sub-cmrrb01,T1w,80.0,0.9704
sub-cmrrb01,T1w,160.0,0.9709
sub-cmrrb01,T1w,-1.0,0.9709
sub-cmrrb01,T2star,0.0,0.6891
sub-cmrrb01,T2star,5.0,0.6869
sub-cmrrb01,T2star,10.0,0.8155
sub-cmrrb01,T2star,20.0,0.9407
sub-cmrrb01,T2star,40.0,0.9552
sub-cmrrb01,T2star,80.0,0.9567
sub-cmrrb01,T2star,160.0,0.9531
sub-cmrrb01,T2star,-1.0,0.9531
sub-cmrrb01,T2w,0.0,0.8844
sub-cmrrb01,T2w,5.0,0.9505
sub-cmrrb01,T2w,10.0,0.9652
sub-cmrrb01,T2w,20.0,0.9612
sub-cmrrb01,T2w,40.0,0.9628
sub-cmrrb01,T2w,80.0,0.9646
sub-cmrrb01,T2w,160.0,0.9641
sub-cmrrb01,T2w,-1.0,0.9641
sub-cmrrb01,flip-1_mt-on_MTS,0.0,0.7968
sub-cmrrb01,flip-1_mt-on_MTS,5.0,0.9318
sub-cmrrb01,flip-1_mt-on_MTS,10.0,0.9314
sub-cmrrb01,flip-1_mt-on_MTS,20.0,0.9389
sub-cmrrb01,flip-1_mt-on_MTS,40.0,0.963
sub-cmrrb01,flip-1_mt-on_MTS,80.0,0.9695
sub-cmrrb01,flip-1_mt-on_MTS,160.0,0.9677
sub-cmrrb01,flip-1_mt-on_MTS,-1.0,0.9677
sub-cmrrb01,flip-2_mt-off_MTS,0.0,0.9484
sub-cmrrb01,flip-2_mt-off_MTS,5.0,0.9001
sub-cmrrb01,flip-2_mt-off_MTS,10.0,0.9251
sub-cmrrb01,flip-2_mt-off_MTS,20.0,0.9087
sub-cmrrb01,flip-2_mt-off_MTS,40.0,0.942
sub-cmrrb01,flip-2_mt-off_MTS,80.0,0.9653
sub-cmrrb01,flip-2_mt-off_MTS,160.0,0.9651
sub-cmrrb01,flip-2_mt-off_MTS,-1.0,0.9651
sub-cmrrb03,T1w,0.0,0.7238
sub-cmrrb03,T1w,5.0,0.9595
sub-cmrrb03,T1w,10.0,0.9579
sub-cmrrb03,T1w,20.0,0.97
sub-cmrrb03,T1w,40.0,0.9709
sub-cmrrb03,T1w,80.0,0.9752
sub-cmrrb03,T1w,160.0,0.974
sub-cmrrb03,T1w,-1.0,0.974
sub-cmrrb03,T2star,0.0,0.66
sub-cmrrb03,T2star,5.0,0.7008
sub-cmrrb03,T2star,10.0,0.8563
sub-cmrrb03,T2star,20.0,0.9192
sub-cmrrb03,T2star,40.0,0.953
sub-cmrrb03,T2star,80.0,0.9582
sub-cmrrb03,T2star,160.0,0.9564
sub-cmrrb03,T2star,-1.0,0.9564
sub-cmrrb03,T2w,0.0,0.7618
sub-cmrrb03,T2w,5.0,0.9287
sub-cmrrb03,T2w,10.0,0.9574
sub-cmrrb03,T2w,20.0,0.962
sub-cmrrb03,T2w,40.0,0.9611
sub-cmrrb03,T2w,80.0,0.9541
sub-cmrrb03,T2w,160.0,0.9542
sub-cmrrb03,T2w,-1.0,0.9542
sub-cmrrb03,flip-1_mt-on_MTS,0.0,0.6753
sub-cmrrb03,flip-1_mt-on_MTS,5.0,0.871
sub-cmrrb03,flip-1_mt-on_MTS,10.0,0.8729
sub-cmrrb03,flip-1_mt-on_MTS,20.0,0.9001
sub-cmrrb03,flip-1_mt-on_MTS,40.0,0.9334
sub-cmrrb03,flip-1_mt-on_MTS,80.0,0.9628
sub-cmrrb03,flip-1_mt-on_MTS,160.0,0.9705
sub-cmrrb03,flip-1_mt-on_MTS,-1.0,0.9705
sub-cmrrb03,flip-2_mt-off_MTS,0.0,0.8763
sub-cmrrb03,flip-2_mt-off_MTS,5.0,0.8531
sub-cmrrb03,flip-2_mt-off_MTS,10.0,0.8858
sub-cmrrb03,flip-2_mt-off_MTS,20.0,0.9004
sub-cmrrb03,flip-2_mt-off_MTS,40.0,0.922
sub-cmrrb03,flip-2_mt-off_MTS,80.0,0.9627
sub-cmrrb03,flip-2_mt-off_MTS,160.0,0.9636
sub-cmrrb03,flip-2_mt-off_MTS,-1.0,0.9636
sub-cmrrb05,T1w,0.0,0.6381
sub-cmrrb05,T1w,5.0,0.9072
sub-cmrrb05,T1w,10.0,0.8722
sub-cmrrb05,T1w,20.0,0.9256
sub-cmrrb05,T1w,40.0,0.9424
sub-cmrrb05,T1w,80.0,0.9464
sub-cmrrb05,T1w,160.0,0.9471
sub-cmrrb05,T1w,-1.0,0.9471
sub-cmrrb05,T2star,0.0,0.8028
sub-cmrrb05,T2star,5.0,0.7565
sub-cmrrb05,T2star,10.0,0.8234
sub-cmrrb05,T2star,20.0,0.8894
sub-cmrrb05,T2star,40.0,0.9232
sub-cmrrb05,T2star,80.0,0.9367
sub-cmrrb05,T2star,160.0,0.9363
sub-cmrrb05,T2star,-1.0,0.9363
sub-cmrrb05,T2w,0.0,0.8255
sub-cmrrb05,T2w,5.0,0.923
sub-cmrrb05,T2w,10.0,0.9423
sub-cmrrb05,T2w,20.0,0.9499
sub-cmrrb05,T2w,40.0,0.949
sub-cmrrb05,T2w,80.0,0.9531
sub-cmrrb05,T2w,160.0,0.9527
sub-cmrrb05,T2w,-1.0,0.9527
sub-cmrrb05,flip-1_mt-on_MTS,0.0,0.6691
sub-cmrrb05,flip-1_mt-on_MTS,5.0,0.8719
sub-cmrrb05,flip-1_mt-on_MTS,10.0,0.9041
sub-cmrrb05,flip-1_mt-on_MTS,20.0,0.9455
sub-cmrrb05,flip-1_mt-on_MTS,40.0,0.9468
sub-cmrrb05,flip-1_mt-on_MTS,80.0,0.9593
sub-cmrrb05,flip-1_mt-on_MTS,160.0,0.9574
sub-cmrrb05,flip-1_mt-on_MTS,-1.0,0.9574
sub-cmrrb05,flip-2_mt-off_MTS,0.0,0.8968
sub-cmrrb05,flip-2_mt-off_MTS,5.0,0.8317
sub-cmrrb05,flip-2_mt-off_MTS,10.0,0.7842
sub-cmrrb05,flip-2_mt-off_MTS,20.0,0.936
sub-cmrrb05,flip-2_mt-off_MTS,40.0,0.9436
sub-cmrrb05,flip-2_mt-off_MTS,80.0,0.9578
sub-cmrrb05,flip-2_mt-off_MTS,160.0,0.9498
sub-cmrrb05,flip-2_mt-off_MTS,-1.0,0.9498
sub-fslAchieva04,T1w,0.0,0.9156
sub-fslAchieva04,T1w,5.0,0.9456
sub-fslAchieva04,T1w,10.0,0.9494
sub-fslAchieva04,T1w,20.0,0.9577
sub-fslAchieva04,T1w,40.0,0.9652
sub-fslAchieva04,T1w,80.0,0.967
sub-fslAchieva04,T1w,160.0,0.9663
sub-fslAchieva04,T1w,-1.0,0.9663
sub-fslAchieva04,T2star,0.0,0.6033
sub-fslAchieva04,T2star,5.0,0.7039
sub-fslAchieva04,T2star,10.0,0.8098
sub-fslAchieva04,T2star,20.0,0.9409
sub-fslAchieva04,T2star,40.0,0.9425
sub-fslAchieva04,T2star,80.0,0.9457
sub-fslAchieva04,T2star,160.0,0.9457
sub-fslAchieva04,T2star,-1.0,0.9457
sub-fslAchieva04,T2w,0.0,0.8903
sub-fslAchieva04,T2w,5.0,0.9532
sub-fslAchieva04,T2w,10.0,0.9597
sub-fslAchieva04,T2w,20.0,0.9597
sub-fslAchieva04,T2w,40.0,0.9627
sub-fslAchieva04,T2w,80.0,0.9647
sub-fslAchieva04,T2w,160.0,0.9647
sub-fslAchieva04,T2w,-1.0,0.9647
sub-fslAchieva04,flip-1_mt-on_MTS,0.0,0.4994
sub-fslAchieva04,flip-1_mt-on_MTS,5.0,0.7627
sub-fslAchieva04,flip-1_mt-on_MTS,10.0,0.8444
sub-fslAchieva04,flip-1_mt-on_MTS,20.0,0.9015
sub-fslAchieva04,flip-1_mt-on_MTS,40.0,0.9494
sub-fslAchieva04,flip-1_mt-on_MTS,80.0,0.9561
sub-fslAchieva04,flip-1_mt-on_MTS,160.0,0.9541
sub-fslAchieva04,flip-1_mt-on_MTS,-1.0,0.9541
sub-fslAchieva04,flip-2_mt-off_MTS,0.0,0.8154
sub-fslAchieva04,flip-2_mt-off_MTS,5.0,0.7457
sub-fslAchieva04,flip-2_mt-off_MTS,10.0,0.0061
sub-fslAchieva04,flip-2_mt-off_MTS,20.0,0.8282
sub-fslAchieva04,flip-2_mt-off_MTS,40.0,0.8892
sub-fslAchieva04,flip-2_mt-off_MTS,80.0,0.8484
sub-fslAchieva04,flip-2_mt-off_MTS,160.0,0.8447
sub-fslAchieva04,flip-2_mt-off_MTS,-1.0,0.8447
sub-fslPrisma01,T1w,0.0,0.7913
sub-fslPrisma01,T1w,5.0,0.9338
sub-fslPrisma01,T1w,10.0,0.9227
sub-fslPrisma01,T1w,20.0,0.9537
sub-fslPrisma01,T1w,40.0,0.9582
sub-fslPrisma01,T1w,80.0,0.9599
sub-fslPrisma01,T1w,160.0,0.9577
sub-fslPrisma01,T1w,-1.0,0.9577
sub-fslPrisma01,T2star,0.0,0.5425
sub-fslPrisma01,T2star,5.0,0.8568
sub-fslPrisma01,T2star,10.0,0.9566
sub-fslPrisma01,T2star,20.0,0.9675
sub-fslPrisma01,T2star,40.0,0.9693
sub-fslPrisma01,T2star,80.0,0.9668
sub-fslPrisma01,T2star,160.0,0.968
sub-fslPrisma01,T2star,-1.0,0.968
sub-fslPrisma01,T2w,0.0,0.8969
sub-fslPrisma01,T2w,5.0,0.935
sub-fslPrisma01,T2w,10.0,0.9539
sub-fslPrisma01,T2w,20.0,0.9552
sub-fslPrisma01,T2w,40.0,0.9573
sub-fslPrisma01,T2w,80.0,0.9613
sub-fslPrisma01,T2w,160.0,0.9625
sub-fslPrisma01,T2w,-1.0,0.9625
sub-fslPrisma01,flip-1_mt-on_MTS,0.0,0.6668
sub-fslPrisma01,flip-1_mt-on_MTS,5.0,0.8628
sub-fslPrisma01,flip-1_mt-on_MTS,10.0,0.8656
sub-fslPrisma01,flip-1_mt-on_MTS,20.0,0.9298
sub-fslPrisma01,flip-1_mt-on_MTS,40.0,0.9211
sub-fslPrisma01,flip-1_mt-on_MTS,80.0,0.9712
sub-fslPrisma01,flip-1_mt-on_MTS,160.0,0.9699
